#,Date-Time (HST),Ch: 1 - Temperature   (°C ),Ch: 2 - Light   (lux)
46,08/04/2022 03:20:01,27.20,0.00
47,08/04/2022 03:35:01,27.24,0.00
48,08/04/2022 03:50:01,27.24,0.00
49,08/04/2022 04:05:01,27.20,0.00
50,08/04/2022 04:20:01,27.20,0.00
51,08/04/2022 04:35:01,27.20,0.00
52,08/04/2022 04:50:01,27.24,0.00
53,08/04/2022 05:05:01,27.24,0.00
54,08/04/2022 05:20:01,27.24,0.00
55,08/04/2022 05:35:01,27.20,0.00
56,08/04/2022 05:50:01,27.15,0.00
57,08/04/2022 06:05:01,27.15,1.46
58,08/04/2022 06:20:01,27.15,5.89
59,08/04/2022 06:35:01,27.20,14.98
60,08/04/2022 06:50:01,27.20,35.41
61,08/04/2022 07:05:01,27.20,31.64
62,08/04/2022 07:20:01,27.20,37.93
63,08/04/2022 07:35:01,27.20,41.74
64,08/04/2022 07:50:01,27.20,68.36
65,08/04/2022 08:05:01,27.20,73.82
66,08/04/2022 08:20:01,27.28,47.66
67,08/04/2022 08:35:01,27.32,120.60
68,08/04/2022 08:50:01,27.32,53.12
69,08/04/2022 09:05:01,27.28,86.00
70,08/04/2022 09:20:01,27.37,170.32
71,08/04/2022 09:35:01,27.37,107.16
72,08/04/2022 09:50:01,27.45,101.20
73,08/04/2022 10:05:01,27.45,297.76
74,08/04/2022 10:20:01,27.50,122.36
75,08/04/2022 10:35:01,27.50,187.28
76,08/04/2022 10:50:01,27.58,743.04
77,08/04/2022 11:05:01,27.71,1532.80
78,08/04/2022 11:20:01,27.75,675.20
79,08/04/2022 11:35:01,27.88,1228.80
80,08/04/2022 11:50:01,27.93,813.44
81,08/04/2022 12:05:01,27.84,341.44
82,08/04/2022 12:20:01,27.88,490.24
83,08/04/2022 12:35:01,28.01,674.24
84,08/04/2022 12:50:01,28.14,647.52
85,08/04/2022 13:05:01,28.18,687.68
86,08/04/2022 13:20:01,28.27,719.04
87,08/04/2022 13:35:01,28.35,835.52
88,08/04/2022 13:50:01,28.40,811.84
89,08/04/2022 14:05:01,28.44,752.64
90,08/04/2022 14:20:01,28.40,575.84
91,08/04/2022 14:35:01,28.40,563.68
92,08/04/2022 14:50:01,28.44,528.80
93,08/04/2022 15:05:01,28.40,515.52
94,08/04/2022 15:20:01,28.23,199.28
95,08/04/2022 15:35:01,28.18,186.48
96,08/04/2022 15:50:01,28.18,92.00
97,08/04/2022 16:05:01,28.14,60.76
98,08/04/2022 16:20:01,28.10,80.98
99,08/04/2022 16:35:01,28.14,99.64
100,08/04/2022 16:50:01,28.14,86.96
101,08/04/2022 17:05:01,28.18,78.48
102,08/04/2022 17:20:01,28.14,69.20
103,08/04/2022 17:35:01,28.14,58.62
104,08/04/2022 17:50:01,28.10,43.00
105,08/04/2022 18:05:01,28.10,22.31
106,08/04/2022 18:20:01,28.05,20.01
107,08/04/2022 18:35:01,28.05,12.83
108,08/04/2022 18:50:01,28.05,6.94
109,08/04/2022 19:05:01,28.01,2.51
110,08/04/2022 19:20:01,27.97,0.20
111,08/04/2022 19:35:01,27.97,0.00
112,08/04/2022 19:50:01,28.01,0.00
113,08/04/2022 20:05:01,28.05,0.00
114,08/04/2022 20:20:01,27.97,0.00
115,08/04/2022 20:35:01,27.97,0.00
116,08/04/2022 20:50:01,27.97,0.00
117,08/04/2022 21:05:01,27.97,0.00
118,08/04/2022 21:20:01,27.93,0.00
119,08/04/2022 21:35:01,27.93,0.00
120,08/04/2022 21:50:01,27.88,0.00
121,08/04/2022 22:05:01,27.93,0.00
122,08/04/2022 22:20:01,27.84,0.00
123,08/04/2022 22:35:01,27.80,0.00
124,08/04/2022 22:50:01,27.84,0.00
125,08/04/2022 23:05:01,27.80,0.00
126,08/04/2022 23:20:01,27.84,0.00
127,08/04/2022 23:35:01,27.80,0.00
128,08/04/2022 23:50:01,27.80,0.00
129,08/05/2022 00:05:01,27.80,0.00
130,08/05/2022 00:20:01,27.80,0.00
131,08/05/2022 00:35:01,27.75,0.00
132,08/05/2022 00:50:01,27.71,0.00
133,08/05/2022 01:05:01,27.71,0.00
134,08/05/2022 01:20:01,27.67,0.00
135,08/05/2022 01:35:01,27.63,0.00
136,08/05/2022 01:50:01,27.63,0.00
137,08/05/2022 02:05:01,27.58,0.00
138,08/05/2022 02:20:01,27.54,0.00
139,08/05/2022 02:35:01,27.58,0.00
140,08/05/2022 02:50:01,27.54,0.00
141,08/05/2022 03:05:01,27.54,0.00
142,08/05/2022 03:20:01,27.54,0.00
143,08/05/2022 03:35:01,27.58,0.00
144,08/05/2022 03:50:01,27.54,0.00
145,08/05/2022 04:05:01,27.45,0.00
146,08/05/2022 04:20:01,27.45,0.00
147,08/05/2022 04:35:01,27.45,0.00
148,08/05/2022 04:50:01,27.45,0.00
149,08/05/2022 05:05:01,27.45,0.00
150,08/05/2022 05:20:01,27.45,0.00
151,08/05/2022 05:35:01,27.45,0.00
152,08/05/2022 05:50:01,27.45,0.00
153,08/05/2022 06:05:01,27.37,1.04
154,08/05/2022 06:20:01,27.37,4.84
155,08/05/2022 06:35:01,27.41,16.87
156,08/05/2022 06:50:01,27.41,18.57
157,08/05/2022 07:05:01,27.41,35.41
158,08/05/2022 07:20:01,27.32,22.76
159,08/05/2022 07:35:01,27.37,65.00
160,08/05/2022 07:50:01,27.41,75.96
161,08/05/2022 08:05:01,27.41,80.98
162,08/05/2022 08:20:01,27.50,67.90
163,08/05/2022 08:35:01,27.45,69.62
164,08/05/2022 08:50:01,27.50,40.07
165,08/05/2022 09:05:01,27.50,54.00
166,08/05/2022 09:20:01,27.54,270.72
167,08/05/2022 09:35:01,27.54,133.36
168,08/05/2022 09:50:01,27.58,67.48
169,08/05/2022 10:05:01,27.67,423.20
170,08/05/2022 10:20:01,27.63,193.20
171,08/05/2022 10:35:01,27.71,184.80
172,08/05/2022 10:50:01,27.75,96.16
173,08/05/2022 11:05:01,27.80,133.28
174,08/05/2022 11:20:01,27.75,158.64
175,08/05/2022 11:35:01,27.84,740.16
176,08/05/2022 11:50:01,27.88,834.24
177,08/05/2022 12:05:01,27.84,265.68
178,08/05/2022 12:20:01,28.01,470.24
179,08/05/2022 12:35:01,28.10,599.36
180,08/05/2022 12:50:01,28.18,626.56
181,08/05/2022 13:05:01,28.31,666.56
182,08/05/2022 13:20:01,28.35,621.44
183,08/05/2022 13:35:01,28.27,149.40
184,08/05/2022 13:50:01,28.35,673.28
185,08/05/2022 14:05:01,28.35,664.96
186,08/05/2022 14:20:01,28.44,799.68
187,08/05/2022 14:35:01,28.44,248.96
188,08/05/2022 14:50:01,28.35,147.72
189,08/05/2022 15:05:01,28.27,371.20
190,08/05/2022 15:20:01,28.23,145.12
191,08/05/2022 15:35:01,28.14,82.64
192,08/05/2022 15:50:01,28.10,100.36
193,08/05/2022 16:05:01,28.23,94.48
194,08/05/2022 16:20:01,28.35,426.24
195,08/05/2022 16:35:01,28.40,458.24
196,08/05/2022 16:50:01,28.44,400.16
197,08/05/2022 17:05:01,28.44,421.92
198,08/05/2022 17:20:01,28.35,195.68
199,08/05/2022 17:35:01,28.31,194.88
200,08/05/2022 17:50:01,28.27,125.60
201,08/05/2022 18:05:01,28.18,156.84
202,08/05/2022 18:20:01,28.14,97.76
203,08/05/2022 18:35:01,28.14,80.88
204,08/05/2022 18:50:01,28.05,44.20
205,08/05/2022 19:05:01,28.05,16.66
206,08/05/2022 19:20:01,28.05,1.04
207,08/05/2022 19:35:01,28.01,0.00
208,08/05/2022 19:50:01,27.97,0.00
209,08/05/2022 20:05:01,28.05,0.00
210,08/05/2022 20:20:01,28.05,0.00
211,08/05/2022 20:35:01,28.05,0.00
212,08/05/2022 20:50:01,28.05,0.00
213,08/05/2022 21:05:01,28.10,0.00
214,08/05/2022 21:20:01,28.05,0.00
215,08/05/2022 21:35:01,28.10,0.00
216,08/05/2022 21:50:01,28.10,0.00
217,08/05/2022 22:05:01,28.05,0.00
218,08/05/2022 22:20:01,28.05,0.00
219,08/05/2022 22:35:01,28.10,0.00
220,08/05/2022 22:50:01,28.05,0.00
221,08/05/2022 23:05:01,28.10,0.00
222,08/05/2022 23:20:01,28.05,0.00
223,08/05/2022 23:35:01,28.10,0.00
224,08/05/2022 23:50:01,28.05,0.00
225,08/06/2022 00:05:01,28.05,0.00
226,08/06/2022 00:20:01,28.01,0.00
227,08/06/2022 00:35:01,28.01,0.00
228,08/06/2022 00:50:01,28.05,0.00
229,08/06/2022 01:05:01,28.05,0.00
230,08/06/2022 01:20:01,28.10,0.00
231,08/06/2022 01:35:01,28.10,0.00
232,08/06/2022 01:50:01,28.01,0.00
233,08/06/2022 02:05:01,28.05,0.00
234,08/06/2022 02:20:01,28.05,0.00
235,08/06/2022 02:35:01,28.05,0.00
236,08/06/2022 02:50:01,28.05,0.00
237,08/06/2022 03:05:01,28.01,0.00
238,08/06/2022 03:20:01,27.97,0.00
239,08/06/2022 03:35:01,28.01,0.00
240,08/06/2022 03:50:01,28.01,0.00
241,08/06/2022 04:05:01,27.97,0.00
242,08/06/2022 04:20:01,27.97,0.00
243,08/06/2022 04:35:01,27.97,0.00
244,08/06/2022 04:50:01,27.93,0.00
245,08/06/2022 05:05:01,27.93,0.00
246,08/06/2022 05:20:01,27.97,0.00
247,08/06/2022 05:35:01,27.93,0.00
248,08/06/2022 05:50:01,27.93,0.20
249,08/06/2022 06:05:01,27.93,9.27
250,08/06/2022 06:20:01,27.97,46.36
251,08/06/2022 06:35:01,27.93,86.00
252,08/06/2022 06:50:01,27.93,134.12
253,08/06/2022 07:05:01,27.97,135.80
254,08/06/2022 07:20:01,27.97,171.04
255,08/06/2022 07:35:01,27.97,227.76
256,08/06/2022 07:50:01,28.01,566.56
257,08/06/2022 08:05:01,28.05,252.08
258,08/06/2022 08:20:01,28.05,358.24
259,08/06/2022 08:35:01,28.10,542.72
260,08/06/2022 08:50:01,28.10,565.76
261,08/06/2022 09:05:01,28.10,971.52
262,08/06/2022 09:20:01,28.14,982.40
263,08/06/2022 09:35:01,28.10,539.36
264,08/06/2022 09:50:01,28.14,1232.96
265,08/06/2022 10:05:01,28.18,1134.72
266,08/06/2022 10:20:01,28.23,1147.52
267,08/06/2022 10:35:01,28.18,1202.88
268,08/06/2022 10:50:01,28.23,2647.04
269,08/06/2022 11:05:01,28.78,26460.16
270,08/06/2022 11:20:01,27.88,59.40
271,08/06/2022 11:35:01,28.48,385.60
272,08/06/2022 11:50:01,28.57,790.72
273,08/06/2022 12:05:01,28.57,1347.84
274,08/06/2022 12:20:01,28.78,1192.00
275,08/06/2022 12:35:01,28.78,2455.68
276,08/06/2022 12:50:01,28.95,2163.84
277,08/06/2022 13:05:01,29.08,1119.04
278,08/06/2022 13:20:01,29.21,1532.16
279,08/06/2022 13:35:01,29.30,1703.04
280,08/06/2022 13:50:01,29.38,1611.52
281,08/06/2022 14:05:01,29.43,2517.76
282,08/06/2022 14:20:01,29.51,2065.28
283,08/06/2022 14:35:01,29.56,3232.00
284,08/06/2022 14:50:01,29.51,1635.84
285,08/06/2022 15:05:01,29.56,2068.48
286,08/06/2022 15:20:01,29.51,1350.40
287,08/06/2022 15:35:01,29.47,1708.80
288,08/06/2022 15:50:01,29.21,313.68
289,08/06/2022 16:05:01,29.08,330.88
290,08/06/2022 16:20:01,28.95,380.96
291,08/06/2022 16:35:01,28.87,346.56
292,08/06/2022 16:50:01,28.87,328.32
293,08/06/2022 17:05:01,28.78,285.84
294,08/06/2022 17:20:01,28.70,208.24
295,08/06/2022 17:35:01,28.61,182.08
296,08/06/2022 17:50:01,28.53,164.40
297,08/06/2022 18:05:01,28.44,88.52
298,08/06/2022 18:20:01,28.48,57.84
299,08/06/2022 18:35:01,28.40,42.58
300,08/06/2022 18:50:01,28.31,16.87
301,08/06/2022 19:05:01,28.35,3.35
302,08/06/2022 19:20:01,28.27,0.00
303,08/06/2022 19:35:01,28.27,0.00
304,08/06/2022 19:50:01,28.27,0.00
305,08/06/2022 20:05:01,28.23,0.00
306,08/06/2022 20:20:01,28.18,0.00
307,08/06/2022 20:35:01,28.18,0.00
308,08/06/2022 20:50:01,28.14,0.00
309,08/06/2022 21:05:01,28.10,0.00
310,08/06/2022 21:20:01,28.05,0.00
311,08/06/2022 21:35:01,28.10,0.00
312,08/06/2022 21:50:01,28.10,0.00
313,08/06/2022 22:05:01,28.10,0.00
314,08/06/2022 22:20:01,28.14,0.00
315,08/06/2022 22:35:01,28.23,0.00
316,08/06/2022 22:50:01,28.18,0.00
317,08/06/2022 23:05:01,28.23,0.00
318,08/06/2022 23:20:01,28.23,0.00
319,08/06/2022 23:35:01,28.27,0.00
320,08/06/2022 23:50:01,28.23,0.00
321,08/07/2022 00:05:01,28.23,0.00
322,08/07/2022 00:20:01,28.23,0.00
323,08/07/2022 00:35:01,28.23,0.00
324,08/07/2022 00:50:01,28.27,0.00
325,08/07/2022 01:05:01,28.18,0.00
326,08/07/2022 01:20:01,28.23,0.00
327,08/07/2022 01:35:01,28.23,0.00
328,08/07/2022 01:50:01,28.27,0.00
329,08/07/2022 02:05:01,28.23,0.00
330,08/07/2022 02:20:01,28.23,0.00
331,08/07/2022 02:35:01,28.23,0.00
332,08/07/2022 02:50:01,28.23,0.00
333,08/07/2022 03:05:01,28.23,0.00
334,08/07/2022 03:20:01,28.18,0.00
335,08/07/2022 03:35:01,28.23,0.00
336,08/07/2022 03:50:01,28.18,0.00
337,08/07/2022 04:05:01,28.18,0.00
338,08/07/2022 04:20:01,28.23,0.00
339,08/07/2022 04:35:01,28.14,0.00
340,08/07/2022 04:50:01,28.10,0.00
341,08/07/2022 05:05:01,28.14,0.00
342,08/07/2022 05:20:01,28.14,0.00
343,08/07/2022 05:35:01,28.05,0.00
344,08/07/2022 05:50:01,28.05,0.00
345,08/07/2022 06:05:01,28.05,4.19
346,08/07/2022 06:20:01,28.05,12.83
347,08/07/2022 06:35:01,28.05,28.65
348,08/07/2022 06:50:01,28.01,67.90
349,08/07/2022 07:05:01,28.01,81.72
350,08/07/2022 07:20:01,27.97,64.48
351,08/07/2022 07:35:01,27.97,129.80
352,08/07/2022 07:50:01,27.97,146.68
353,08/07/2022 08:05:01,27.97,238.64
354,08/07/2022 08:20:01,27.93,202.40
355,08/07/2022 08:35:01,27.93,330.40
356,08/07/2022 08:50:01,28.01,355.84
357,08/07/2022 09:05:01,27.97,138.40
358,08/07/2022 09:20:01,27.97,183.76
359,08/07/2022 09:35:01,27.97,169.52
360,08/07/2022 09:50:01,27.97,174.56
361,08/07/2022 10:05:01,28.01,319.52
362,08/07/2022 10:20:01,28.05,333.12
363,08/07/2022 10:35:01,28.05,371.84
364,08/07/2022 10:50:01,28.14,377.60
365,08/07/2022 11:05:01,28.31,814.72
366,08/07/2022 11:20:01,28.35,880.00
367,08/07/2022 11:35:01,28.48,732.48
368,08/07/2022 11:50:01,28.57,1106.24
369,08/07/2022 12:05:01,28.70,1056.00
370,08/07/2022 12:20:01,28.83,1015.04
371,08/07/2022 12:35:01,28.95,3325.44
372,08/07/2022 12:50:01,29.00,867.84
373,08/07/2022 13:05:01,29.08,729.92
374,08/07/2022 13:20:01,29.04,402.72
375,08/07/2022 13:35:01,29.13,766.08
376,08/07/2022 13:50:01,29.17,817.92
377,08/07/2022 14:05:01,29.21,3656.96
378,08/07/2022 14:20:01,29.21,493.28
379,08/07/2022 14:35:01,29.81,3735.04
380,08/07/2022 14:50:01,29.60,3496.96
381,08/07/2022 15:05:01,29.34,327.12
382,08/07/2022 15:20:01,29.17,405.60
383,08/07/2022 15:35:01,29.04,675.84
384,08/07/2022 15:50:01,28.95,307.20
385,08/07/2022 16:05:01,28.83,453.92
386,08/07/2022 16:20:01,28.83,279.92
387,08/07/2022 16:35:01,28.70,266.32
388,08/07/2022 16:50:01,28.65,133.28
389,08/07/2022 17:05:01,28.57,168.64
390,08/07/2022 17:20:01,28.48,145.84
391,08/07/2022 17:35:01,28.44,150.04
392,08/07/2022 17:50:01,28.40,92.72
393,08/07/2022 18:05:01,28.40,90.20
394,08/07/2022 18:20:01,28.40,48.46
395,08/07/2022 18:35:01,28.31,38.77
396,08/07/2022 18:50:01,28.27,18.75
397,08/07/2022 19:05:01,28.27,3.98
398,08/07/2022 19:20:01,28.27,0.00
399,08/07/2022 19:35:01,28.27,0.00
400,08/07/2022 19:50:01,28.31,0.00
401,08/07/2022 20:05:01,28.27,0.00
402,08/07/2022 20:20:01,28.18,0.00
403,08/07/2022 20:35:01,28.18,0.00
404,08/07/2022 20:50:01,28.18,0.00
405,08/07/2022 21:05:01,28.18,0.00
406,08/07/2022 21:20:01,28.14,0.00
407,08/07/2022 21:35:01,28.10,0.00
408,08/07/2022 21:50:01,28.14,0.00
409,08/07/2022 22:05:01,28.14,0.00
410,08/07/2022 22:20:01,28.18,0.00
411,08/07/2022 22:35:01,28.10,0.00
412,08/07/2022 22:50:01,28.10,0.00
413,08/07/2022 23:05:01,28.05,0.00
414,08/07/2022 23:20:01,28.10,0.00
415,08/07/2022 23:35:01,28.10,0.00
416,08/07/2022 23:50:01,28.05,0.00
417,08/08/2022 00:05:01,28.01,0.00
418,08/08/2022 00:20:01,27.97,0.00
419,08/08/2022 00:35:01,28.01,0.00
420,08/08/2022 00:50:01,27.97,0.00
421,08/08/2022 01:05:01,27.93,0.00
422,08/08/2022 01:20:01,27.88,0.00
423,08/08/2022 01:35:01,27.93,0.00
424,08/08/2022 01:50:01,27.88,0.00
425,08/08/2022 02:05:01,27.84,0.00
426,08/08/2022 02:20:01,27.84,0.00
427,08/08/2022 02:35:01,27.80,0.00
428,08/08/2022 02:50:01,27.75,0.00
429,08/08/2022 03:05:01,27.71,0.00
430,08/08/2022 03:20:01,27.80,0.00
431,08/08/2022 03:35:01,27.71,0.00
432,08/08/2022 03:50:01,27.67,0.00
433,08/08/2022 04:05:01,27.71,0.00
434,08/08/2022 04:20:01,27.67,0.00
435,08/08/2022 04:35:01,27.71,0.00
436,08/08/2022 04:50:01,27.67,0.00
437,08/08/2022 05:05:01,27.58,0.00
438,08/08/2022 05:20:01,27.63,0.00
439,08/08/2022 05:35:01,27.63,0.00
440,08/08/2022 05:50:01,27.58,0.00
441,08/08/2022 06:05:01,27.58,3.35
442,08/08/2022 06:20:01,27.58,11.36
443,08/08/2022 06:35:01,27.58,28.23
444,08/08/2022 06:50:01,27.58,52.74
445,08/08/2022 07:05:01,27.58,69.20
446,08/08/2022 07:20:01,27.58,71.30
447,08/08/2022 07:35:01,27.58,68.72
448,08/08/2022 07:50:01,27.58,67.00
449,08/08/2022 08:05:01,27.63,156.84
450,08/08/2022 08:20:01,27.63,292.72
451,08/08/2022 08:35:01,27.63,137.44
452,08/08/2022 08:50:01,27.67,113.04
453,08/08/2022 09:05:01,27.67,138.28
454,08/08/2022 09:20:01,27.71,180.64
455,08/08/2022 09:35:01,27.75,202.40
456,08/08/2022 09:50:01,27.80,325.60
457,08/08/2022 10:05:01,27.80,242.88
458,08/08/2022 10:20:01,27.88,215.84
459,08/08/2022 10:35:01,27.93,299.44
460,08/08/2022 10:50:01,28.01,513.44
461,08/08/2022 11:05:01,28.14,913.92
462,08/08/2022 11:20:01,28.27,687.36
463,08/08/2022 11:35:01,28.35,590.88
464,08/08/2022 11:50:01,28.44,1225.28
465,08/08/2022 12:05:01,28.53,906.56
466,08/08/2022 12:20:01,28.61,611.52
467,08/08/2022 12:35:01,28.65,1108.16
468,08/08/2022 12:50:01,28.78,1407.36
469,08/08/2022 13:05:01,28.83,625.76
470,08/08/2022 13:20:01,28.83,318.72
471,08/08/2022 13:35:01,28.83,1098.88
472,08/08/2022 13:50:01,28.83,465.60
473,08/08/2022 14:05:01,28.83,496.64
474,08/08/2022 14:20:01,28.78,463.04
475,08/08/2022 14:35:01,28.74,455.04
476,08/08/2022 14:50:01,28.70,349.12
477,08/08/2022 15:05:01,28.57,394.72
478,08/08/2022 15:20:01,28.48,955.52
479,08/08/2022 15:35:01,28.48,354.08
480,08/08/2022 15:50:01,28.40,463.84
481,08/08/2022 16:05:01,28.40,258.96
482,08/08/2022 16:20:01,28.35,286.88
483,08/08/2022 16:35:01,28.31,236.96
484,08/08/2022 16:50:01,28.31,188.16
485,08/08/2022 17:05:01,28.31,107.92
486,08/08/2022 17:20:01,28.27,150.04
487,08/08/2022 17:35:01,28.18,105.40
488,08/08/2022 17:50:01,28.23,81.72
489,08/08/2022 18:05:01,28.10,45.94
490,08/08/2022 18:20:01,28.05,30.75
491,08/08/2022 18:35:01,28.01,22.52
492,08/08/2022 18:50:01,27.97,8.85
493,08/08/2022 19:05:01,27.93,0.83
494,08/08/2022 19:20:01,27.88,0.00
495,08/08/2022 19:35:01,27.88,0.00
496,08/08/2022 19:50:01,27.93,0.00
497,08/08/2022 20:05:01,27.88,0.00
498,08/08/2022 20:20:01,27.88,0.00
499,08/08/2022 20:35:01,27.84,0.00
500,08/08/2022 20:50:01,27.84,0.00
501,08/08/2022 21:05:01,27.84,0.00
502,08/08/2022 21:20:01,27.80,0.00
503,08/08/2022 21:35:01,27.80,0.00
504,08/08/2022 21:50:01,27.80,0.00
505,08/08/2022 22:05:01,27.75,0.00
506,08/08/2022 22:20:01,27.71,0.00
507,08/08/2022 22:35:01,27.71,0.00
508,08/08/2022 22:50:01,27.75,0.00
509,08/08/2022 23:05:01,27.75,0.00
510,08/08/2022 23:20:01,27.75,0.00
511,08/08/2022 23:35:01,27.75,0.00
512,08/08/2022 23:50:01,27.75,0.00
513,08/09/2022 00:05:01,27.75,0.00
514,08/09/2022 00:20:01,27.75,0.00
515,08/09/2022 00:35:01,27.71,0.00
516,08/09/2022 00:50:01,27.71,0.00
517,08/09/2022 01:05:01,27.71,0.00
518,08/09/2022 01:20:01,27.75,0.00
519,08/09/2022 01:35:01,27.71,0.00
520,08/09/2022 01:50:01,27.71,0.00
521,08/09/2022 02:05:01,27.71,0.00
522,08/09/2022 02:20:01,27.71,0.00
523,08/09/2022 02:35:01,27.71,0.00
524,08/09/2022 02:50:01,27.63,0.00
525,08/09/2022 03:05:01,27.63,0.00
526,08/09/2022 03:20:01,27.63,0.00
527,08/09/2022 03:35:01,27.67,0.00
528,08/09/2022 03:50:01,27.67,0.00
529,08/09/2022 04:05:01,27.63,0.00
530,08/09/2022 04:20:01,27.67,0.00
531,08/09/2022 04:35:01,27.67,0.00
532,08/09/2022 04:50:01,27.67,0.00
533,08/09/2022 05:05:01,27.63,0.00
534,08/09/2022 05:20:01,27.67,0.00
535,08/09/2022 05:35:01,27.63,0.00
536,08/09/2022 05:50:01,27.63,0.00
537,08/09/2022 06:05:01,27.63,2.30
538,08/09/2022 06:20:01,27.58,10.11
539,08/09/2022 06:35:01,27.58,19.17
540,08/09/2022 06:50:01,27.63,33.32
541,08/09/2022 07:05:01,27.58,101.20
542,08/09/2022 07:20:01,27.63,78.58
543,08/09/2022 07:35:01,27.63,92.72
544,08/09/2022 07:50:01,27.71,145.00
545,08/09/2022 08:05:01,27.67,152.64
546,08/09/2022 08:20:01,27.67,134.00
547,08/09/2022 08:35:01,27.75,223.36
548,08/09/2022 08:50:01,27.71,168.56
549,08/09/2022 09:05:01,27.80,349.92
550,08/09/2022 09:20:01,27.84,298.00
551,08/09/2022 09:35:01,27.84,296.08
552,08/09/2022 09:50:01,27.93,400.64
553,08/09/2022 10:05:01,27.93,195.68
554,08/09/2022 10:20:01,27.93,361.92
555,08/09/2022 10:35:01,28.18,2750.72
556,08/09/2022 10:50:01,28.27,3228.16
557,08/09/2022 11:05:01,28.35,2295.04
558,08/09/2022 11:20:01,28.44,2946.56
559,08/09/2022 11:35:01,28.61,4928.00
560,08/09/2022 11:50:01,28.57,3298.56
561,08/09/2022 12:05:01,28.40,2661.12
562,08/09/2022 12:20:01,28.74,1683.20
563,08/09/2022 12:35:01,29.13,22374.40
564,08/09/2022 12:50:01,29.21,3795.20
565,08/09/2022 13:05:01,29.04,2387.20
566,08/09/2022 13:20:01,29.04,2734.08
567,08/09/2022 13:35:01,28.70,1984.64
568,08/09/2022 13:50:01,29.00,2019.20
569,08/09/2022 14:05:01,29.21,6981.12
570,08/09/2022 14:20:01,28.78,412.32
571,08/09/2022 14:35:01,28.61,174.56
572,08/09/2022 14:50:01,28.44,1338.24
573,08/09/2022 15:05:01,28.57,703.04
574,08/09/2022 15:20:01,28.53,462.24
575,08/09/2022 15:35:01,28.48,356.80
576,08/09/2022 15:50:01,28.40,194.88
577,08/09/2022 16:05:01,28.35,205.76
578,08/09/2022 16:20:01,28.27,288.32
579,08/09/2022 16:35:01,28.14,377.92
580,08/09/2022 16:50:01,28.01,188.96
581,08/09/2022 17:05:01,27.97,111.28
582,08/09/2022 17:20:01,27.93,41.32
583,08/09/2022 17:35:01,27.84,83.48
584,08/09/2022 17:50:01,27.84,43.00
585,08/09/2022 18:05:01,27.84,59.40
586,08/09/2022 18:20:01,27.84,28.23
587,08/09/2022 18:35:01,27.75,23.96
588,08/09/2022 18:50:01,27.75,9.27
589,08/09/2022 19:05:01,27.71,3.56
590,08/09/2022 19:20:01,27.71,0.00
591,08/09/2022 19:35:01,27.67,0.00
592,08/09/2022 19:50:01,27.67,0.00
593,08/09/2022 20:05:01,27.63,0.00
594,08/09/2022 20:20:01,27.71,0.00
595,08/09/2022 20:35:01,27.67,0.00
596,08/09/2022 20:50:01,27.71,0.00
597,08/09/2022 21:05:01,27.71,0.00
598,08/09/2022 21:20:01,27.71,0.00
599,08/09/2022 21:35:01,27.75,0.00
600,08/09/2022 21:50:01,27.71,0.00
601,08/09/2022 22:05:01,27.71,0.00
602,08/09/2022 22:20:01,27.75,0.00
